"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0060070","canonical Wnt signaling pathway","7/205","333/18860",0.021021021021021,1.93393393393393,1.8024961908435,0.0720404727770939,0.495166525043549,0.463083723401928,"BMP2/DAPK3/NPHP4/RARG/SOST/WNT11/WWTR1",7
"GO:0007422","peripheral nervous system development","3/205","89/18860",0.0337078651685393,3.10112359550562,2.08277105000274,0.072957518841701,0.497560671791125,0.465322748728086,"CDK5/EGR3/SERPINI1",3
"GO:1901264","carbohydrate derivative transport","3/205","89/18860",0.0337078651685393,3.10112359550562,2.08277105000274,0.072957518841701,0.497560671791125,0.465322748728086,"ADCY10/LRRC8C/SLC28A2",3
"GO:0002478","antigen processing and presentation of exogenous peptide antigen","2/205","41/18860",0.0487804878048781,4.48780487804878,2.34360530318514,0.07314740459436,0.497560671791125,0.465322748728086,"CTSF/CTSS",2
"GO:0015865","purine nucleotide transport","2/205","41/18860",0.0487804878048781,4.48780487804878,2.34360530318514,0.07314740459436,0.497560671791125,0.465322748728086,"ADCY10/LRRC8C",2
"GO:0048568","embryonic organ development","9/205","472/18860",0.0190677966101695,1.75423728813559,1.73960395037968,0.0732869148342163,0.497560671791125,0.465322748728086,"DLG1/FOXE1/OSR2/RARG/SOX15/TGFBR2/VAX2/VEGFA/WNT11",9
"GO:0050770","regulation of axonogenesis","4/205","145/18860",0.0275862068965517,2.53793103448276,1.94878792633447,0.0737564234917475,0.499523943941664,0.467158816659865,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0006006","glucose metabolic process","5/205","206/18860",0.0242718446601942,2.23300970873786,1.86531745539067,0.0746402557786254,0.500544804675249,0.468113533842215,"ADCY10/APOD/PDK3/PFKFB1/PGM1",5
"GO:0006935","chemotaxis","9/205","474/18860",0.0189873417721519,1.74683544303797,1.72627148733849,0.0747981143462957,0.500544804675249,0.468113533842215,"CALCA/CCL19/CXCL17/EGR3/GPR15LG/NEDD9/PLA2G7/SERPINE1/VEGFA",9
"GO:0035418","protein localization to synapse","3/205","90/18860",0.0333333333333333,3.06666666666667,2.06014689138227,0.0748952864751349,0.500544804675249,0.468113533842215,"CDK5/DLG1/NPHS1",3
"GO:0016486","peptide hormone processing","2/205","42/18860",0.0476190476190476,4.38095238095238,2.29940568719693,0.0762727402643682,0.500544804675249,0.468113533842215,"PLA2G7/SLC30A8",2
"GO:0060391","positive regulation of SMAD protein signal transduction","2/205","42/18860",0.0476190476190476,4.38095238095238,2.29940568719693,0.0762727402643682,0.500544804675249,0.468113533842215,"BMP2/TGFBR2",2
"GO:1901532","regulation of hematopoietic progenitor cell differentiation","2/205","42/18860",0.0476190476190476,4.38095238095238,2.29940568719693,0.0762727402643682,0.500544804675249,0.468113533842215,"PUS7/VEGFA",2
"GO:0042330","taxis","9/205","476/18860",0.0189075630252101,1.73949579831933,1.71300178510777,0.0763284881545341,0.500544804675249,0.468113533842215,"CALCA/CCL19/CXCL17/EGR3/GPR15LG/NEDD9/PLA2G7/SERPINE1/VEGFA",9
"GO:0007266","Rho protein signal transduction","4/205","147/18860",0.0272108843537415,2.50340136054422,1.91822934978852,0.0767002160803703,0.500544804675249,0.468113533842215,"CCL19/DLC1/LIMK1/P2RY8",4
"GO:0032273","positive regulation of protein polymerization","3/205","91/18860",0.032967032967033,3.03296703296703,2.0378353855457,0.0768557663557373,0.500544804675249,0.468113533842215,"DLG1/NPHS1/TENM1",3
"GO:0042475","odontogenesis of dentin-containing tooth","3/205","91/18860",0.032967032967033,3.03296703296703,2.0378353855457,0.0768557663557373,0.500544804675249,0.468113533842215,"BMP2/MSX2/SERPINE1",3
"GO:0090101","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","5/205","208/18860",0.0240384615384615,2.21153846153846,1.84180990410222,0.0770660124915259,0.500544804675249,0.468113533842215,"BMP2/CHRD/EID2/MIR490/SOST",5
"GO:0045598","regulation of fat cell differentiation","4/205","148/18860",0.027027027027027,2.48648648648649,1.90313831510826,0.078194042330865,0.500544804675249,0.468113533842215,"BMP2/MSX2/VEGFA/WWTR1",4
"GO:0009268","response to pH","2/205","43/18860",0.0465116279069767,4.27906976744186,2.25656748721953,0.0794397666284393,0.500544804675249,0.468113533842215,"CTSS/KCNK1",2
"GO:0046640","regulation of alpha-beta T cell proliferation","2/205","43/18860",0.0465116279069767,4.27906976744186,2.25656748721953,0.0794397666284393,0.500544804675249,0.468113533842215,"ARG2/TGFBR2",2
"GO:0061001","regulation of dendritic spine morphogenesis","2/205","43/18860",0.0465116279069767,4.27906976744186,2.25656748721953,0.0794397666284393,0.500544804675249,0.468113533842215,"ARC/CDK5",2
"GO:0070232","regulation of T cell apoptotic process","2/205","43/18860",0.0465116279069767,4.27906976744186,2.25656748721953,0.0794397666284393,0.500544804675249,0.468113533842215,"ARG2/CD27",2
"GO:1903115","regulation of actin filament-based movement","2/205","43/18860",0.0465116279069767,4.27906976744186,2.25656748721953,0.0794397666284393,0.500544804675249,0.468113533842215,"ADCY10/DLG1",2
"GO:0031334","positive regulation of protein-containing complex assembly","5/205","210/18860",0.0238095238095238,2.19047619047619,1.81856813596225,0.0795340381821019,0.500544804675249,0.468113533842215,"DLG1/NPHS1/TENM1/USP50/VEGFA",5
"GO:0010565","regulation of ketone metabolic process","4/205","149/18860",0.0268456375838926,2.46979865771812,1.88817009667769,0.0797023970001867,0.500544804675249,0.468113533842215,"BMP2/PDK3/UGT1A4/UGT1A7",4
"GO:0001894","tissue homeostasis","6/205","275/18860",0.0218181818181818,2.00727272727273,1.76388705716813,0.0802453469263119,0.500544804675249,0.468113533842215,"CALCA/NPHP4/SLC28A2/SNX10/VEGFA/WWTR1",6
"GO:0060249","anatomical structure homeostasis","6/205","275/18860",0.0218181818181818,2.00727272727273,1.76388705716813,0.0802453469263119,0.500544804675249,0.468113533842215,"CALCA/NPHP4/SLC28A2/SNX10/VEGFA/WWTR1",6
"GO:2000377","regulation of reactive oxygen species metabolic process","4/205","150/18860",0.0266666666666667,2.45333333333333,1.87332273754111,0.0812252090499598,0.500544804675249,0.468113533842215,"ADCY10/ARG2/PDK3/TGFBR2",4
"GO:0018279","protein N-linked glycosylation via asparagine","2/205","44/18860",0.0454545454545455,4.18181818181818,2.21501503946172,0.0826472186485923,0.500544804675249,0.468113533842215,"ALG14/STT3B",2
"GO:0030501","positive regulation of bone mineralization","2/205","44/18860",0.0454545454545455,4.18181818181818,2.21501503946172,0.0826472186485923,0.500544804675249,0.468113533842215,"BMP2/OSR2",2
"GO:1900026","positive regulation of substrate adhesion-dependent cell spreading","2/205","44/18860",0.0454545454545455,4.18181818181818,2.21501503946172,0.0826472186485923,0.500544804675249,0.468113533842215,"HAS2/NEDD9",2
"GO:1900744","regulation of p38MAPK cascade","2/205","44/18860",0.0454545454545455,4.18181818181818,2.21501503946172,0.0826472186485923,0.500544804675249,0.468113533842215,"BMP2/DLG1",2
"GO:0048704","embryonic skeletal system morphogenesis","3/205","94/18860",0.0319148936170213,2.93617021276596,1.97269634211824,0.0828711629876261,0.500544804675249,0.468113533842215,"DLG1/OSR2/TGFBR2",3
"GO:0060828","regulation of canonical Wnt signaling pathway","6/205","278/18860",0.0215827338129496,1.98561151079137,1.73548382802716,0.0835135007109806,0.500544804675249,0.468113533842215,"BMP2/DAPK3/NPHP4/SOST/WNT11/WWTR1",6
"GO:0060078","regulation of postsynaptic membrane potential","4/205","152/18860",0.0263157894736842,2.42105263157895,1.84398299047201,0.0843139118894793,0.500544804675249,0.468113533842215,"CDK5/GABRA1/GABRR2/KCNK1",4
"GO:0001763","morphogenesis of a branching structure","5/205","214/18860",0.0233644859813084,2.14953271028037,1.77285825768267,0.0845960518452303,0.500544804675249,0.468113533842215,"BMP2/DLG1/MSX2/TGFBR2/VEGFA",5
"GO:0007589","body fluid secretion","3/205","95/18860",0.0315789473684211,2.90526315789474,1.95155646754793,0.0849201611907968,0.500544804675249,0.468113533842215,"SLC22A4/SOCS2/VEGFA",3
"GO:0050678","regulation of epithelial cell proliferation","8/205","416/18860",0.0192307692307692,1.76923076923077,1.66308478487269,0.084953554997183,0.500544804675249,0.468113533842215,"DLG1/EGR3/GPR15LG/HAS2/MIR20B/OSR2/PPP1R16B/VEGFA",8
"GO:0060485","mesenchyme development","7/205","347/18860",0.0201729106628242,1.85590778097983,1.68691012707866,0.0852425873210956,0.500544804675249,0.468113533842215,"BMP2/HAS2/MSX2/TGFBR2/VEGFA/WNT11/WWTR1",7
"GO:0031032","actomyosin structure organization","5/205","215/18860",0.0232558139534884,2.13953488372093,1.76158780305133,0.0858876293651658,0.500544804675249,0.468113533842215,"ARHGAP28/DLC1/FRMD3/LIMK1/NEB",5
"GO:0003176","aortic valve development","2/205","45/18860",0.0444444444444444,4.08888888888889,2.17467852654565,0.0858938536201265,0.500544804675249,0.468113533842215,"BMP2/TGFBR2",2
"GO:0030574","collagen catabolic process","2/205","45/18860",0.0444444444444444,4.08888888888889,2.17467852654565,0.0858938536201265,0.500544804675249,0.468113533842215,"CTSS/MMP19",2
"GO:0042092","type 2 immune response","2/205","45/18860",0.0444444444444444,4.08888888888889,2.17467852654565,0.0858938536201265,0.500544804675249,0.468113533842215,"ARG2/STARD7",2
"GO:0106106","cold-induced thermogenesis","4/205","154/18860",0.025974025974026,2.38961038961039,1.81510428490755,0.0874595460487358,0.500544804675249,0.468113533842215,"MCRIP2/PDGFC/SCD/VEGFA",4
"GO:0045666","positive regulation of neuron differentiation","3/205","97/18860",0.0309278350515464,2.84536082474227,1.91009364058894,0.089082513803581,0.500544804675249,0.468113533842215,"BMP2/MMD2/SOCS2",3
"GO:2000106","regulation of leukocyte apoptotic process","3/205","97/18860",0.0309278350515464,2.84536082474227,1.91009364058894,0.089082513803581,0.500544804675249,0.468113533842215,"ARG2/CCL19/CD27",3
"GO:0060412","ventricular septum morphogenesis","2/205","46/18860",0.0434782608695652,4,2.1354934063231,0.0891784508395341,0.500544804675249,0.468113533842215,"TGFBR2/WNT11",2
"GO:0140448","signaling receptor ligand precursor processing","2/205","46/18860",0.0434782608695652,4,2.1354934063231,0.0891784508395341,0.500544804675249,0.468113533842215,"PLA2G7/SLC30A8",2
"GO:0098739","import across plasma membrane","5/205","218/18860",0.0229357798165138,2.11009174311927,1.72814230331973,0.0898244370325546,0.500544804675249,0.468113533842215,"CACNA1E/DLG1/LRRC8C/SLC22A4/SLC30A8",5
"GO:0006091","generation of precursor metabolites and energy","9/205","494/18860",0.0182186234817814,1.67611336032389,1.59629934871846,0.090966179599934,0.500544804675249,0.468113533842215,"ADCY10/COX6B1/DERA/HMGCL/NDUFB5/PDK3/PFKFB1/PGM1/PHKA2",9
"GO:0021954","central nervous system neuron development","3/205","98/18860",0.0306122448979592,2.81632653061224,1.88975730469432,0.0911953789293893,0.500544804675249,0.468113533842215,"CDK5/GBA2/NDNF",3
"GO:0051492","regulation of stress fiber assembly","3/205","98/18860",0.0306122448979592,2.81632653061224,1.88975730469432,0.0911953789293893,0.500544804675249,0.468113533842215,"ARHGAP28/DLC1/LIMK1",3
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction","7/205","354/18860",0.019774011299435,1.81920903954802,1.6310929930852,0.0923308834462411,0.500544804675249,0.468113533842215,"CCL19/DLG1/PDGFC/PIP5KL1/PPP1R16B/TYRO3/VEGFA",7
"GO:0006862","nucleotide transport","2/205","47/18860",0.0425531914893617,3.91489361702128,2.09739990760349,0.0924998112769367,0.500544804675249,0.468113533842215,"ADCY10/LRRC8C",2
"GO:0046633","alpha-beta T cell proliferation","2/205","47/18860",0.0425531914893617,3.91489361702128,2.09739990760349,0.0924998112769367,0.500544804675249,0.468113533842215,"ARG2/TGFBR2",2
"GO:0055078","sodium ion homeostasis","2/205","47/18860",0.0425531914893617,3.91489361702128,2.09739990760349,0.0924998112769367,0.500544804675249,0.468113533842215,"CYP4A11/CYP4F12",2
"GO:0120178","steroid hormone biosynthetic process","2/205","47/18860",0.0425531914893617,3.91489361702128,2.09739990760349,0.0924998112769367,0.500544804675249,0.468113533842215,"BMP2/SERPINA6",2
"GO:0050673","epithelial cell proliferation","9/205","496/18860",0.0181451612903226,1.66935483870968,1.58362459289305,0.0926885954689692,0.500544804675249,0.468113533842215,"CALCA/DLG1/EGR3/GPR15LG/HAS2/MIR20B/OSR2/PPP1R16B/VEGFA",9
"GO:0030111","regulation of Wnt signaling pathway","7/205","356/18860",0.0196629213483146,1.80898876404494,1.61537483505218,0.0944153121332986,0.500544804675249,0.468113533842215,"BMP2/DAPK3/NPHP4/SHISA2/SOST/WNT11/WWTR1",7
"GO:0050679","positive regulation of epithelial cell proliferation","5/205","222/18860",0.0225225225225225,2.07207207207207,1.68437757279225,0.0952170690639518,0.500544804675249,0.468113533842215,"EGR3/HAS2/OSR2/PPP1R16B/VEGFA",5
"GO:0016049","cell growth","9/205","499/18860",0.0180360721442886,1.65931863727455,1.56471805533457,0.0953081296586487,0.500544804675249,0.468113533842215,"ADCY10/CDK5/CDKN2AIP/LIMK1/RARG/ROS1/SOCS2/TGFBR2/VEGFA",9
"GO:0071456","cellular response to hypoxia","4/205","159/18860",0.0251572327044025,2.31446540880503,1.7448333072811,0.0955684873315442,0.500544804675249,0.468113533842215,"ERO1A/NDNF/PDK3/VEGFA",4
"GO:0001914","regulation of T cell mediated cytotoxicity","2/205","48/18860",0.0416666666666667,3.83333333333333,2.06034258371172,0.0958567572529881,0.500544804675249,0.468113533842215,"CD1C/CD1E",2
"GO:0021575","hindbrain morphogenesis","2/205","48/18860",0.0416666666666667,3.83333333333333,2.06034258371172,0.0958567572529881,0.500544804675249,0.468113533842215,"CDK5/DLC1",2
"GO:0031641","regulation of myelination","2/205","48/18860",0.0416666666666667,3.83333333333333,2.06034258371172,0.0958567572529881,0.500544804675249,0.468113533842215,"DLG1/RARG",2
"GO:0048247","lymphocyte chemotaxis","2/205","48/18860",0.0416666666666667,3.83333333333333,2.06034258371172,0.0958567572529881,0.500544804675249,0.468113533842215,"GPR15LG/NEDD9",2
"GO:0051489","regulation of filopodium assembly","2/205","48/18860",0.0416666666666667,3.83333333333333,2.06034258371172,0.0958567572529881,0.500544804675249,0.468113533842215,"PPP1R16B/TENM1",2
"GO:0061383","trabecula morphogenesis","2/205","48/18860",0.0416666666666667,3.83333333333333,2.06034258371172,0.0958567572529881,0.500544804675249,0.468113533842215,"MSX2/VEGFA",2
"GO:0001910","regulation of leukocyte mediated cytotoxicity","3/205","101/18860",0.0297029702970297,2.73267326732673,1.83025311296199,0.0976577492626558,0.500544804675249,0.468113533842215,"CD1C/CD1E/LAMP1",3
"GO:0009952","anterior/posterior pattern specification","5/205","224/18860",0.0223214285714286,2.05357142857143,1.6628392878241,0.0979742440251708,0.500544804675249,0.468113533842215,"ARC/BMP2/MSX2/RARG/RIPPLY1",5
"GO:0014706","striated muscle tissue development","8/205","430/18860",0.0186046511627907,1.71162790697674,1.56481559327211,0.0980215189227853,0.500544804675249,0.468113533842215,"BMP2/CDK5/ERO1A/MSX2/NEB/NPHS1/SOX15/VEGFA",8
"GO:0051347","positive regulation of transferase activity","4/205","161/18860",0.0248447204968944,2.28571428571429,1.71746086878503,0.0989082241625745,0.500544804675249,0.468113533842215,"CALCA/MMD2/NEDD9/TENM1",4
"GO:0032881","regulation of polysaccharide metabolic process","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"ADCY10/HAS2",2
"GO:0033628","regulation of cell adhesion mediated by integrin","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"LPXN/SERPINE1",2
"GO:0060443","mammary gland morphogenesis","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"MSX2/TGFBR2",2
"GO:0097028","dendritic cell differentiation","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"CCL19/TGFBR2",2
"GO:1903307","positive regulation of regulated secretory pathway","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"CDK5/LAMP1",2
"GO:1903426","regulation of reactive oxygen species biosynthetic process","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"ADCY10/ARG2",2
"GO:1903587","regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"PPP1R16B/VEGFA",2
"GO:1905314","semi-lunar valve development","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"BMP2/TGFBR2",2
"GO:2000516","positive regulation of CD4-positive, alpha-beta T cell activation","2/205","49/18860",0.0408163265306122,3.75510204081633,2.02426991618822,0.0992481321201852,0.500544804675249,0.468113533842215,"CCL19/TGFBR2",2
"GO:0000041","transition metal ion transport","3/205","102/18860",0.0294117647058824,2.70588235294118,1.81090025854321,0.0998522919379676,0.500544804675249,0.468113533842215,"SLC30A2/SLC30A8/TCN1",3
"GO:0071229","cellular response to acid chemical","3/205","102/18860",0.0294117647058824,2.70588235294118,1.81090025854321,0.0998522919379676,0.500544804675249,0.468113533842215,"NSMF/PDGFC/VEGFA",3
"GO:0120162","positive regulation of cold-induced thermogenesis","3/205","102/18860",0.0294117647058824,2.70588235294118,1.81090025854321,0.0998522919379676,0.500544804675249,0.468113533842215,"PDGFC/SCD/VEGFA",3
