"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042634","regulation of hair cycle","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"HPSE",1
"GO:0045063","T-helper 1 cell differentiation","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"IL12RB1",1
"GO:0062149","detection of stimulus involved in sensory perception of pain","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"DISC1",1
"GO:1900745","positive regulation of p38MAPK cascade","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"AGER",1
"GO:1903055","positive regulation of extracellular matrix organization","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"MIR27B",1
"GO:2000319","regulation of T-helper 17 cell differentiation","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"IL12RB1",1
"GO:0021987","cerebral cortex development","2/88","134/18860",0.0149253731343284,3.19877883310719,1.74886719231386,0.129529669334103,0.435406661639973,0.421386108504558,"SYNE2/DISC1",2
"GO:0001835","blastocyst hatching","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"TBL1XR1",1
"GO:0003338","metanephros morphogenesis","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"CALB1",1
"GO:0006359","regulation of transcription by RNA polymerase III","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"MAF1",1
"GO:0007289","spermatid nucleus differentiation","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"TNP2",1
"GO:0008209","androgen metabolic process","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"PLEKHA1",1
"GO:0021854","hypothalamus development","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"NDNF",1
"GO:0035188","hatching","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"TBL1XR1",1
"GO:0035357","peroxisome proliferator activated receptor signaling pathway","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"MIR27B",1
"GO:0050820","positive regulation of coagulation","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"HPSE",1
"GO:0050951","sensory perception of temperature stimulus","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"DISC1",1
"GO:0071684","organism emergence from protective structure","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"TBL1XR1",1
"GO:0090594","inflammatory response to wounding","1/88","30/18860",0.0333333333333333,7.14393939393939,2.30583264749056,0.131002138626399,0.435406661639973,0.421386108504558,"AGER",1
"GO:0030900","forebrain development","4/88","419/18860",0.00954653937947494,2.04599696246474,1.4824859785917,0.132327452888896,0.437042362000404,0.422969137590438,"NDNF/SYNE2/DISC1/DLC1",4
"GO:0021782","glial cell development","2/88","136/18860",0.0147058823529412,3.15173796791444,1.72426858084451,0.132668332857074,0.437042362000404,0.422969137590438,"CSPG5/AGER",2
"GO:0032612","interleukin-1 production","2/88","136/18860",0.0147058823529412,3.15173796791444,1.72426858084451,0.132668332857074,0.437042362000404,0.422969137590438,"AGER/MIR27B",2
"GO:0032652","regulation of interleukin-1 production","2/88","136/18860",0.0147058823529412,3.15173796791444,1.72426858084451,0.132668332857074,0.437042362000404,0.422969137590438,"AGER/MIR27B",2
"GO:0003401","axis elongation","1/88","31/18860",0.032258064516129,6.91348973607038,2.25609020554175,0.135063307601485,0.437194054388285,0.423115945323645,"RDH10",1
"GO:0006505","GPI anchor metabolic process","1/88","31/18860",0.032258064516129,6.91348973607038,2.25609020554175,0.135063307601485,0.437194054388285,0.423115945323645,"PIGX",1
"GO:0006506","GPI anchor biosynthetic process","1/88","31/18860",0.032258064516129,6.91348973607038,2.25609020554175,0.135063307601485,0.437194054388285,0.423115945323645,"PIGX",1
"GO:0007064","mitotic sister chromatid cohesion","1/88","31/18860",0.032258064516129,6.91348973607038,2.25609020554175,0.135063307601485,0.437194054388285,0.423115945323645,"ESCO1",1
"GO:0033688","regulation of osteoblast proliferation","1/88","31/18860",0.032258064516129,6.91348973607038,2.25609020554175,0.135063307601485,0.437194054388285,0.423115945323645,"HPSE",1
"GO:0046337","phosphatidylethanolamine metabolic process","1/88","31/18860",0.032258064516129,6.91348973607038,2.25609020554175,0.135063307601485,0.437194054388285,0.423115945323645,"PLAAT3",1
"GO:0098901","regulation of cardiac muscle cell action potential","1/88","31/18860",0.032258064516129,6.91348973607038,2.25609020554175,0.135063307601485,0.437194054388285,0.423115945323645,"CALM1",1
"GO:0180046","GPI anchored protein biosynthesis","1/88","31/18860",0.032258064516129,6.91348973607038,2.25609020554175,0.135063307601485,0.437194054388285,0.423115945323645,"PIGX",1
"GO:0006639","acylglycerol metabolic process","2/88","139/18860",0.0143884892086331,3.08371484630477,1.68821034848297,0.137408916398579,0.440330024089143,0.426150933496898,"PLAAT3/TBL1XR1",2
"GO:0061041","regulation of wound healing","2/88","139/18860",0.0143884892086331,3.08371484630477,1.68821034848297,0.137408916398579,0.440330024089143,0.426150933496898,"PHLDB2/HPSE",2
"GO:1903052","positive regulation of proteolysis involved in protein catabolic process","2/88","139/18860",0.0143884892086331,3.08371484630477,1.68821034848297,0.137408916398579,0.440330024089143,0.426150933496898,"DDA1/DISC1",2
"GO:0006638","neutral lipid metabolic process","2/88","140/18860",0.0142857142857143,3.06168831168831,1.67640712501242,0.138997508118313,0.440330024089143,0.426150933496898,"PLAAT3/TBL1XR1",2
"GO:0002230","positive regulation of defense response to virus by host","1/88","32/18860",0.03125,6.69744318181818,2.20850451138495,0.139105711814724,0.440330024089143,0.426150933496898,"IL12RB1",1
"GO:0007026","negative regulation of microtubule depolymerization","1/88","32/18860",0.03125,6.69744318181818,2.20850451138495,0.139105711814724,0.440330024089143,0.426150933496898,"STMN2",1
"GO:0010575","positive regulation of vascular endothelial growth factor production","1/88","32/18860",0.03125,6.69744318181818,2.20850451138495,0.139105711814724,0.440330024089143,0.426150933496898,"HPSE",1
"GO:0048668","collateral sprouting","1/88","32/18860",0.03125,6.69744318181818,2.20850451138495,0.139105711814724,0.440330024089143,0.426150933496898,"BCL11A",1
"GO:0060441","epithelial tube branching involved in lung morphogenesis","1/88","32/18860",0.03125,6.69744318181818,2.20850451138495,0.139105711814724,0.440330024089143,0.426150933496898,"RDH10",1
"GO:0072525","pyridine-containing compound biosynthetic process","1/88","32/18860",0.03125,6.69744318181818,2.20850451138495,0.139105711814724,0.440330024089143,0.426150933496898,"NADK2",1
"GO:0002456","T cell mediated immunity","2/88","141/18860",0.0141843971631206,3.03997421018698,1.6647089128605,0.140590178034217,0.440330024089143,0.426150933496898,"IL12RB1/AGER",2
"GO:0060828","regulation of canonical Wnt signaling pathway","3/88","278/18860",0.0107913669064748,2.31278613472858,1.5097865246349,0.140631603145274,0.440330024089143,0.426150933496898,"TMEM170B/TBL1XR1/AMER1",3
"GO:0002286","T cell activation involved in immune response","2/88","142/18860",0.0140845070422535,3.01856594110115,1.65311392998645,0.142186854754802,0.440330024089143,0.426150933496898,"IL12RB1/LY9",2
"GO:0061982","meiosis I cell cycle process","2/88","142/18860",0.0140845070422535,3.01856594110115,1.65311392998645,0.142186854754802,0.440330024089143,0.426150933496898,"ANKLE1/SYCE1",2
"GO:0010644","cell communication by electrical coupling","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"CALM1",1
"GO:0030517","negative regulation of axon extension","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"BCL11A",1
"GO:0032367","intracellular cholesterol transport","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"MIR27B",1
"GO:0035115","embryonic forelimb morphogenesis","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"RDH10",1
"GO:0042573","retinoic acid metabolic process","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"RDH10",1
"GO:0051642","centrosome localization","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"SYNE2",1
"GO:0051647","nucleus localization","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"SYNE2",1
"GO:0060292","long-term synaptic depression","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"AGER",1
"GO:0060325","face morphogenesis","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"PLEKHA1",1
"GO:0061842","microtubule organizing center localization","1/88","33/18860",0.0303030303030303,6.49449035812672,2.16291383108139,0.143129436977263,0.440330024089143,0.426150933496898,"SYNE2",1
"GO:0046632","alpha-beta T cell differentiation","2/88","143/18860",0.013986013986014,2.99745708836618,1.64162043729473,0.143787467451886,0.44053403093798,0.426348371110314,"IL12RB1/LY9",2
"GO:0051592","response to calcium ion","2/88","143/18860",0.013986013986014,2.99745708836618,1.64162043729473,0.143787467451886,0.44053403093798,0.426348371110314,"CALM1/CPNE2",2
"GO:0001101","response to acid chemical","2/88","144/18860",0.0138888888888889,2.97664141414141,1.63022673730372,0.145391945856993,0.440811614421294,0.426617016113076,"RRAGB/BCL11A",2
"GO:0050770","regulation of axonogenesis","2/88","145/18860",0.0137931034482759,2.95611285266458,1.61893117286461,0.147000220257771,0.440811614421294,0.426617016113076,"BCL11A/DISC1",2
"GO:0002825","regulation of T-helper 1 type immune response","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"IL12RB1",1
"GO:0032372","negative regulation of sterol transport","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"MIR27B",1
"GO:0032375","negative regulation of cholesterol transport","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"MIR27B",1
"GO:0034311","diol metabolic process","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"DHFR",1
"GO:0042558","pteridine-containing compound metabolic process","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"DHFR",1
"GO:0048261","negative regulation of receptor-mediated endocytosis","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"MIR27B",1
"GO:0098884","postsynaptic neurotransmitter receptor internalization","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"SUSD4",1
"GO:0099590","neurotransmitter receptor internalization","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"SUSD4",1
"GO:0140239","postsynaptic endocytosis","1/88","34/18860",0.0294117647058824,6.30347593582888,2.11917307543149,0.147134568413286,0.440811614421294,0.426617016113076,"SUSD4",1
"GO:0043254","regulation of protein-containing complex assembly","4/88","438/18860",0.0091324200913242,1.95724366957244,1.38783093188519,0.148330091770122,0.442567195610418,0.428316065738688,"SYNGR3/STMN2/BCL11A/ARHGAP18",4
"GO:0031333","negative regulation of protein-containing complex assembly","2/88","146/18860",0.0136986301369863,2.93586550435866,1.60773212592841,0.148612221494432,0.442567195610418,0.428316065738688,"STMN2/BCL11A",2
"GO:0038061","non-canonical NF-kappaB signal transduction","2/88","146/18860",0.0136986301369863,2.93586550435866,1.60773212592841,0.148612221494432,0.442567195610418,0.428316065738688,"AGER/MIR27B",2
"GO:0044782","cilium organization","4/88","441/18860",0.0090702947845805,1.94392908678623,1.37331774982465,0.150923899738233,0.445323820225485,0.430983924137492,"CIBAR2/DNAI2/SYNE2/DISC1",4
"GO:0002431","Fc receptor mediated stimulatory signaling pathway","1/88","35/18860",0.0285714285714286,6.12337662337662,2.0771516535104,0.151121191061732,0.445323820225485,0.430983924137492,"VAV3",1
"GO:0010882","regulation of cardiac muscle contraction by calcium ion signaling","1/88","35/18860",0.0285714285714286,6.12337662337662,2.0771516535104,0.151121191061732,0.445323820225485,0.430983924137492,"CALM1",1
"GO:0010996","response to auditory stimulus","1/88","35/18860",0.0285714285714286,6.12337662337662,2.0771516535104,0.151121191061732,0.445323820225485,0.430983924137492,"CALB1",1
"GO:0045026","plasma membrane fusion","1/88","35/18860",0.0285714285714286,6.12337662337662,2.0771516535104,0.151121191061732,0.445323820225485,0.430983924137492,"MYMK",1
"GO:1903706","regulation of hemopoiesis","4/88","443/18860",0.0090293453724605,1.93515288323415,1.36370499053968,0.152662902190214,0.445323820225485,0.430983924137492,"IL12RB1/CLEC12A/AGER/BRPF3",4
"GO:0003158","endothelium development","2/88","149/18860",0.0134228187919463,2.87675411836486,1.57469847152011,0.153469902836135,0.445323820225485,0.430983924137492,"HPSE/RAP2C",2
"GO:0006260","DNA replication","3/88","290/18860",0.0103448275862069,2.21708463949843,1.43007634162553,0.153727659740722,0.445323820225485,0.430983924137492,"AGER/ESCO1/BRPF3",3
"GO:0002021","response to dietary excess","1/88","36/18860",0.0277777777777778,5.95328282828283,2.03673165558272,0.155089389478017,0.445323820225485,0.430983924137492,"TBL1XR1",1
"GO:0032366","intracellular sterol transport","1/88","36/18860",0.0277777777777778,5.95328282828283,2.03673165558272,0.155089389478017,0.445323820225485,0.430983924137492,"MIR27B",1
"GO:0033687","osteoblast proliferation","1/88","36/18860",0.0277777777777778,5.95328282828283,2.03673165558272,0.155089389478017,0.445323820225485,0.430983924137492,"HPSE",1
